"","city","2000","2004","2008","2012","2016","2020"
"1","alta floresta do oeste",4,2,2,2,NA,NA
"2","alvorada do oeste",4,3,2,4,2,3
"3","aparecida d oeste",1,2,NA,NA,NA,NA
"4","bom jesus do oeste",1,3,2,2,2,2
"5","colorado do oeste",5,2,2,2,3,4
"6","conquista d'oeste",2,1,2,2,5,2
"7","cruzeiro do oeste",3,4,5,2,4,6
"8","desterro",2,2,2,2,2,2
"9","desterro de entre rios",3,3,3,3,3,5
"10","desterro do melo",2,2,2,2,2,2
"11","diamante do oeste",2,2,NA,NA,NA,NA
"12","entre rios do oeste",2,2,3,2,2,3
"13","espigao d'oeste",3,3,NA,NA,NA,NA
"14","esteio",6,4,4,2,4,2
"15","estrela d oeste",2,2,NA,NA,NA,NA
"16","fernando prestes",2,2,1,2,2,2
"17","figueiropoles d'oeste",3,NA,NA,NA,NA,NA
"18","formosa do oeste",3,3,2,2,2,3
"19","gloria d'oeste",2,2,2,5,2,2
"20","guarani d oeste",2,2,NA,NA,NA,NA
"21","herval do oeste",3,NA,NA,NA,NA,NA
"22","ipora do oeste",2,2,2,2,3,2
"23","iracema do oeste",2,2,2,2,2,3
"24","itapejara do oeste",3,2,NA,NA,NA,NA
"25","itapua do oeste",4,4,4,3,4,3
"26","lambari d'oeste",3,4,2,3,6,3
"27","limeira do oeste",2,3,3,3,2,3
"28","lindoeste",3,3,3,2,2,3
"29","machadinho do oeste",3,2,4,4,NA,NA
"30","mirassol d'oeste",4,3,4,3,7,3
"31","nova esperanca do sudoeste",2,2,1,3,2,2
"32","novo horizonte do oeste",4,2,4,2,2,2
"33","ouro preto do oeste",3,3,3,2,2,3
"34","ouro verde do oeste",2,2,3,2,2,3
"35","ouroeste",2,3,3,2,3,2
"36","palmeira d oeste",3,3,NA,NA,NA,NA
"37","perola d oeste",2,2,NA,NA,NA,NA
"38","pimenteiras do oeste",3,2,2,2,4,4
"39","primavera do leste",2,3,2,4,5,2
"40","rancho alegre d'oeste",2,3,2,1,2,2
"41","rio do oeste",2,3,2,2,2,2
"42","rosario oeste",6,3,3,4,3,6
"43","santa barbara d oeste",3,4,NA,NA,NA,NA
"44","santa barbara do leste",3,2,4,3,3,2
"45","santa clara d oeste",2,2,NA,NA,NA,NA
"46","santa izabel do oeste",2,1,2,3,1,2
"47","santa luzia do oeste",3,4,3,4,NA,NA
"48","santa maria do oeste",2,3,3,2,2,6
"49","santa rita d oeste",1,2,NA,NA,NA,NA
"50","santa tereza do oeste",4,2,2,2,4,2
"51","santo antonio do leste",2,2,1,2,3,3
"52","santo antonio do sudoeste",2,2,2,2,2,3
"53","santo estevao",5,3,6,4,2,3
"54","sao felipe d oeste",3,4,NA,NA,NA,NA
"55","sao francisco do oeste",2,3,2,2,2,2
"56","sao gabriel do oeste",5,2,3,2,3,2
"57","sao joao do oeste",2,2,2,2,2,2
"58","sao jorge d oeste",2,2,NA,NA,NA,NA
"59","sao lourenco do oeste",3,2,2,2,3,2
"60","sao miguel do oeste",3,3,3,2,4,3
"61","sao sebastiao do oeste",1,2,4,2,2,3
"62","tuneiras do oeste",2,2,4,3,2,2
"63","uniao do oeste",3,2,2,2,2,2
"64","vera cruz do oeste",4,2,2,2,3,3
"65","figueiropolis d'oeste",NA,2,2,2,2,2
"66","herval d'oeste",NA,4,2,3,3,5
"67","aparecida d'oeste",NA,NA,2,3,2,3
"68","diamante d'oeste",NA,NA,2,2,2,2
"69","espigao do oeste",NA,NA,3,2,3,4
"70","estrela d'oeste",NA,NA,3,2,2,2
"71","guarani d'oeste",NA,NA,4,3,2,3
"72","itapejara d'oeste",NA,NA,2,2,2,4
"73","nova brasilandia do oeste",NA,NA,2,3,NA,NA
"74","palmeira d'oeste",NA,NA,2,2,2,2
"75","perola d'oeste",NA,NA,5,2,2,2
"76","santa barbara d'oeste",NA,NA,2,6,6,4
"77","santa clara d'oeste",NA,NA,2,2,3,2
"78","santa rita d'oeste",NA,NA,2,2,3,2
"79","sao felipe do oeste",NA,NA,2,2,NA,NA
"80","sao jorge d'oeste",NA,NA,2,2,4,3
"81","alta floresta d'oeste",NA,NA,NA,NA,2,4
"82","machadinho d'oeste",NA,NA,NA,NA,4,9
"83","nova brasilandia d'oeste",NA,NA,NA,NA,3,3
"84","santa luzia d'oeste",NA,NA,NA,NA,3,2
"85","sao felipe d'oeste",NA,NA,NA,NA,3,3
